case,event,startTime,completeTime,Variant,elementId,resourceId,Variant index,resourceCost,processId,Start Timestamp,fixedCost,Resource
66,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:03:02,2025/01/27 10:03:02,Variant 2,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:01,1,Default Resource-000001
66,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:04:09,2025/01/27 10:04:09,Variant 2,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:08,1,Default Resource-000001
66,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:05:16,2025/01/27 10:05:16,Variant 2,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:15,1,Default Resource-000001
66,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:06:23,2025/01/27 10:06:23,Variant 2,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:22,1,Default Resource-000001
66,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:07:30,2025/01/27 10:07:30,Variant 2,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:29,1,Default Resource-000001
66,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:08:23,2025/01/27 10:08:23,Variant 2,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:22,1,Default Resource-000001
66,END,2025/01/27 10:08:23,2025/01/27 10:08:23,Variant 2,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:23,1,Default Resource-000001
67,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-7E063660-AF89-4E86-906B-E703580F1C75,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
67,END,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
68,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 2,sid-7E063660-AF89-4E86-906B-E703580F1C75,,2,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
68,CHECK DATA BALANCING,2025/01/27 10:00:49,2025/01/27 10:00:49,Variant 2,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:48,1,Default Resource-000001
68,CONFIGURE INGESTION SYSTEM,2025/01/27 10:01:56,2025/01/27 10:01:56,Variant 2,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:55,1,Default Resource-000001
68,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:03:03,2025/01/27 10:03:03,Variant 2,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:02,1,Default Resource-000001
68,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:04:10,2025/01/27 10:04:10,Variant 2,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:09,1,Default Resource-000001
68,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:05:17,2025/01/27 10:05:17,Variant 2,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:16,1,Default Resource-000001
68,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:06:24,2025/01/27 10:06:24,Variant 2,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:23,1,Default Resource-000001
68,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:07:31,2025/01/27 10:07:31,Variant 2,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:30,1,Default Resource-000001
68,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:08:24,2025/01/27 10:08:24,Variant 2,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:23,1,Default Resource-000001
68,END,2025/01/27 10:08:24,2025/01/27 10:08:24,Variant 2,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:24,1,Default Resource-000001
69,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 2,sid-7E063660-AF89-4E86-906B-E703580F1C75,,2,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
69,CHECK DATA BALANCING,2025/01/27 10:00:50,2025/01/27 10:00:50,Variant 2,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:49,1,Default Resource-000001
69,CONFIGURE INGESTION SYSTEM,2025/01/27 10:01:57,2025/01/27 10:01:57,Variant 2,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:56,1,Default Resource-000001
69,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:03:04,2025/01/27 10:03:04,Variant 2,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:03,1,Default Resource-000001
69,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:04:11,2025/01/27 10:04:11,Variant 2,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:10,1,Default Resource-000001
69,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:05:18,2025/01/27 10:05:18,Variant 2,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:17,1,Default Resource-000001
69,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:06:25,2025/01/27 10:06:25,Variant 2,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:24,1,Default Resource-000001
69,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:07:32,2025/01/27 10:07:32,Variant 2,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:31,1,Default Resource-000001
69,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:08:25,2025/01/27 10:08:25,Variant 2,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:24,1,Default Resource-000001
69,END,2025/01/27 10:08:25,2025/01/27 10:08:25,Variant 2,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:25,1,Default Resource-000001
7,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 2,sid-7E063660-AF89-4E86-906B-E703580F1C75,,2,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
7,CHECK DATA BALANCING,2025/01/27 10:00:05,2025/01/27 10:00:05,Variant 2,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:04,1,Default Resource-000001
7,CONFIGURE INGESTION SYSTEM,2025/01/27 10:01:14,2025/01/27 10:01:14,Variant 2,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:13,1,Default Resource-000001
7,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:02:21,2025/01/27 10:02:21,Variant 2,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:20,1,Default Resource-000001
7,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:03:28,2025/01/27 10:03:28,Variant 2,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:27,1,Default Resource-000001
7,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:04:35,2025/01/27 10:04:35,Variant 2,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:34,1,Default Resource-000001
7,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:05:42,2025/01/27 10:05:42,Variant 2,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:41,1,Default Resource-000001
7,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:06:49,2025/01/27 10:06:49,Variant 2,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:48,1,Default Resource-000001
7,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:07:56,2025/01/27 10:07:56,Variant 2,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:55,1,Default Resource-000001
7,END,2025/01/27 10:07:56,2025/01/27 10:07:56,Variant 2,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:56,1,Default Resource-000001
70,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 2,sid-7E063660-AF89-4E86-906B-E703580F1C75,,2,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
70,CHECK DATA BALANCING,2025/01/27 10:00:51,2025/01/27 10:00:51,Variant 2,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:50,1,Default Resource-000001
70,CONFIGURE INGESTION SYSTEM,2025/01/27 10:01:58,2025/01/27 10:01:58,Variant 2,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:57,1,Default Resource-000001
70,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:03:05,2025/01/27 10:03:05,Variant 2,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:04,1,Default Resource-000001
70,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:04:12,2025/01/27 10:04:12,Variant 2,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:11,1,Default Resource-000001
70,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:05:19,2025/01/27 10:05:19,Variant 2,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:18,1,Default Resource-000001
70,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:06:26,2025/01/27 10:06:26,Variant 2,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:25,1,Default Resource-000001
70,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:07:33,2025/01/27 10:07:33,Variant 2,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:32,1,Default Resource-000001
70,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:08:26,2025/01/27 10:08:26,Variant 2,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:25,1,Default Resource-000001
70,END,2025/01/27 10:08:26,2025/01/27 10:08:26,Variant 2,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:26,1,Default Resource-000001
71,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-7E063660-AF89-4E86-906B-E703580F1C75,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
71,END,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
72,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 10,sid-7E063660-AF89-4E86-906B-E703580F1C75,,10,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
72,CHECK DATA BALANCING,2025/01/27 10:00:52,2025/01/27 10:00:52,Variant 10,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,10,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:51,1,Default Resource-000001
72,CHECK INPUT COVERAGE,2025/01/27 10:01:59,2025/01/27 10:01:59,Variant 10,sid-84855BE7-4A74-4AA7-A950-22E81A38081C,QBP_DEFAULT_RESOURCE,10,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:58,1,Default Resource-000001
72,SET # ITERATION,2025/01/27 10:03:06,2025/01/27 10:03:06,Variant 10,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,10,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:05,1,Default Resource-000001
72,CHECK LEARNING PLOT,2025/01/27 10:04:13,2025/01/27 10:04:13,Variant 10,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,10,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:12,1,Default Resource-000001
72,CHECK LEARNING PLOT,2025/01/27 10:05:20,2025/01/27 10:05:20,Variant 10,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,10,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:19,1,Default Resource-000001
72,CHECK LEARNING PLOT,2025/01/27 10:06:27,2025/01/27 10:06:27,Variant 10,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,10,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:26,1,Default Resource-000001
72,SET # ITERATION,2025/01/27 10:07:34,2025/01/27 10:07:34,Variant 10,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,10,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:33,1,Default Resource-000001
72,CHECK LEARNING PLOT,2025/01/27 10:08:27,2025/01/27 10:08:27,Variant 10,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,10,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:26,1,Default Resource-000001
72,SET # ITERATION,2025/01/27 10:08:56,2025/01/27 10:08:56,Variant 10,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,10,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:55,1,Default Resource-000001
72,CHECK LEARNING PLOT,2025/01/27 10:09:14,2025/01/27 10:09:14,Variant 10,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,10,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:13,1,Default Resource-000001
72,CHECK VALIDATION REPORT,2025/01/27 10:09:30,2025/01/27 10:09:30,Variant 10,sid-CDCECFDC-6D1A-4D0D-AC63-4678A965EE2D,QBP_DEFAULT_RESOURCE,10,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:29,1,Default Resource-000001
72,SET # ITERATION,2025/01/27 10:09:46,2025/01/27 10:09:46,Variant 10,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,10,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:45,1,Default Resource-000001
72,CHECK LEARNING PLOT,2025/01/27 10:09:59,2025/01/27 10:09:59,Variant 10,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,10,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:58,1,Default Resource-000001
72,CHECK LEARNING PLOT,2025/01/27 10:10:10,2025/01/27 10:10:10,Variant 10,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,10,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:09,1,Default Resource-000001
72,SET # ITERATION,2025/01/27 10:10:18,2025/01/27 10:10:18,Variant 10,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,10,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:17,1,Default Resource-000001
72,CHECK VALIDATION REPORT,2025/01/27 10:10:25,2025/01/27 10:10:25,Variant 10,sid-CDCECFDC-6D1A-4D0D-AC63-4678A965EE2D,QBP_DEFAULT_RESOURCE,10,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:24,1,Default Resource-000001
72,CHECK TEST RESULTS,2025/01/27 10:10:31,2025/01/27 10:10:31,Variant 10,sid-3F3477CA-2154-443D-990D-BA61AA0EEDD2,QBP_DEFAULT_RESOURCE,10,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:30,1,Default Resource-000001
72,CONFIGURE INGESTION SYSTEM,2025/01/27 10:10:35,2025/01/27 10:10:35,Variant 10,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,10,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:34,1,Default Resource-000001
72,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:10:39,2025/01/27 10:10:39,Variant 10,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,10,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:38,1,Default Resource-000001
72,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:10:42,2025/01/27 10:10:42,Variant 10,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,10,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:41,1,Default Resource-000001
72,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:10:45,2025/01/27 10:10:45,Variant 10,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,10,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:44,1,Default Resource-000001
72,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:10:47,2025/01/27 10:10:47,Variant 10,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,10,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:46,1,Default Resource-000001
72,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:10:49,2025/01/27 10:10:49,Variant 10,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,10,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:48,1,Default Resource-000001
72,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:10:51,2025/01/27 10:10:51,Variant 10,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,10,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:50,1,Default Resource-000001
72,END,2025/01/27 10:10:51,2025/01/27 10:10:51,Variant 10,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,10,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:51,1,Default Resource-000001
73,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 2,sid-7E063660-AF89-4E86-906B-E703580F1C75,,2,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
73,CHECK DATA BALANCING,2025/01/27 10:00:53,2025/01/27 10:00:53,Variant 2,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:52,1,Default Resource-000001
73,CONFIGURE INGESTION SYSTEM,2025/01/27 10:02:00,2025/01/27 10:02:00,Variant 2,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:59,1,Default Resource-000001
73,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:03:07,2025/01/27 10:03:07,Variant 2,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:06,1,Default Resource-000001
73,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:04:14,2025/01/27 10:04:14,Variant 2,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:13,1,Default Resource-000001
73,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:05:21,2025/01/27 10:05:21,Variant 2,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:20,1,Default Resource-000001
73,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:06:28,2025/01/27 10:06:28,Variant 2,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:27,1,Default Resource-000001
73,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:07:35,2025/01/27 10:07:35,Variant 2,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:34,1,Default Resource-000001
73,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:08:28,2025/01/27 10:08:28,Variant 2,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:27,1,Default Resource-000001
73,END,2025/01/27 10:08:28,2025/01/27 10:08:28,Variant 2,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:28,1,Default Resource-000001
74,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 3,sid-7E063660-AF89-4E86-906B-E703580F1C75,,3,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
74,CONFIGURE INGESTION SYSTEM,2025/01/27 10:00:54,2025/01/27 10:00:54,Variant 3,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:53,1,Default Resource-000001
74,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:02:01,2025/01/27 10:02:01,Variant 3,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:00,1,Default Resource-000001
